month_id,stock_id,outperform_binary,excess_return
2023_07,US078,0,-0.02329424385360522
2023_07,US079,0,-0.020647039187021016
2023_07,US080,0,-0.01437592735107765
2023_07,US081,0,-0.020520507147525
2023_07,US082,0,-0.01874638009557228
2023_07,US083,0,-0.01993094436232702
2023_07,US084,0,-0.01692369250974303
2023_07,US085,1,-0.02462384159779408
2023_07,US086,1,-0.010797716756108106
2023_07,US087,1,-0.0011338677192615984
2023_07,US088,0,-0.018799730004790745
2023_07,US089,0,-0.019289468221230698
2023_07,US090,0,-0.02770838409726395
2023_07,US091,0,-0.026469605117685223
2023_07,US092,0,-0.022003039535089877
2023_07,US093,1,-0.02354574546854004
2023_07,US094,0,-0.01702025901558773
2023_07,US095,0,-0.02545240362985092
2023_07,US096,0,-0.017584961727770465
2023_07,US097,0,-0.02365224443605951
2023_07,US098,0,-0.021512453407823665
2023_07,US099,0,-0.021554768538608375
2023_07,US100,0,-0.013443063485384175
2023_07,US101,1,-0.009015960409641428
2023_07,US102,0,-0.021425488579280984
2023_07,US103,0,-0.025070841515749967
2023_07,US104,0,-0.025487474964818534
2023_07,US105,0,-0.025796460605530064
2023_07,US106,0,-0.023275710268748584
2023_07,US107,0,-0.02086665048822399
2023_07,US108,0,-0.021210459894336675
2023_07,US109,0,-0.024424689401814685
2023_07,US110,0,-0.02301826117863577
2023_07,US111,0,-0.027903192990685673
2023_07,US112,0,-0.02458733514288189
2023_07,US113,0,-0.02040151246097492
2023_07,US114,0,-0.018555304243861356
2023_07,US115,0,0.0037950851229333615
2023_07,US116,0,-0.018126967587567766
2023_07,US117,0,-0.02100224349528987
2023_07,US118,0,-0.01982474714008673
2023_07,US119,0,-0.006577949301882061
2023_07,US120,0,-0.025952028629873704
2023_07,US121,0,-0.01816486310418619
2023_07,US122,0,-0.018688907153743717
2023_07,US123,0,-0.021179538211330826
2023_07,US124,1,-0.01787720449818496
2023_07,US125,0,-0.017456592992034538
2023_07,US126,0,-0.023197213506111543
2023_07,US127,0,-0.017175771366611414
2023_07,US128,0,-0.020227761106017247
2023_07,US129,0,-0.019195384945275687
2023_07,US130,0,-0.014087227937414341
2023_07,US131,0,0.0008008941593787428
2023_07,US132,0,-0.025843809755954218
2023_07,US133,0,-0.014958340668783592
2023_07,US134,0,-0.022146790998903015
2023_07,US135,0,-0.0163405976855156
2023_07,US136,0,-0.023489707284120517
2023_07,US137,0,-0.022240972102097502
2023_07,US138,0,-0.006762862766229734
2023_07,US139,1,-0.02011266812055862
2023_07,US140,0,-0.025302880790948175
2023_07,US141,0,-0.022614324148890946
2023_07,US142,0,-0.02455473111641257
2023_07,US143,1,-0.012889963225437805
2023_07,US144,1,-0.019938324741597277
2023_07,US145,0,-0.005825037998850556
2023_07,US146,0,-0.020533004685671423
2023_07,US147,0,-0.012839885612867127
2023_07,US148,0,-0.020098756946156364
2023_07,US149,0,-0.009839118725359086
2023_07,US150,0,-0.020979743678423153
2023_07,US151,0,-0.017922365611426426
2023_07,US152,0,-0.025827104217369425
2023_07,US153,1,-0.017192849031756337
2023_07,US154,0,-0.024925358335234182
2023_07,US155,0,-0.023398388245081198
2023_07,US156,0,-0.02203150775868591
2023_07,US157,0,-0.023173471867948582
2023_07,US158,0,-0.020242736382562104
2023_07,US159,0,-0.02085159049093728
2023_07,US160,0,-0.020589041658719227
2023_07,US161,0,-0.017084157242708925
2023_07,US162,0,-0.020503421777189626
2023_07,US163,0,-0.021644730990120688
2023_07,US164,0,-0.023811265690501376
2023_07,US165,0,-0.023470102783643337
2023_07,US166,0,-0.025847604332865773
2023_07,US167,0,-0.021629919109901044
2023_07,US168,0,-0.022638333950001165
2023_07,US169,0,-0.012132920580360987
2023_07,US170,0,-0.02285054903944101
2023_07,US171,0,-0.010186133975413944
2023_07,US172,0,-0.007790544419290349
2023_07,US173,0,-0.0042995292867538185
2023_07,US174,0,-0.023058407650752184
2023_07,US175,0,-0.02189621833658563
2023_07,US176,0,-0.021094443105786898
2023_07,US177,0,-0.022221738387148977
2023_07,US178,0,-0.023682594578884483
2023_07,US179,0,-0.02000816912118334
2023_07,US180,0,-0.024510612603273182
2023_07,US181,0,-0.026933265621626915
2023_07,US182,0,-0.023387441584193376
2023_07,US183,0,-0.026404901115524744
2023_07,US184,0,-0.009764456004519445
2023_07,US185,0,-0.018880346328958797
2023_07,US186,0,-0.02592663274540906
2023_07,US187,0,-0.02798729533566574
2023_07,US188,0,-0.014486171772371513
2023_07,US189,0,-0.02277771637555491
2023_07,US190,0,-0.02764690518325502
2023_07,US191,0,-0.022722387962736332
2023_07,US192,0,-0.021280205855167003
2023_07,US193,0,-0.026491585078831634
2023_07,US194,0,-0.017229253262245246
2023_07,US195,0,-0.012957815375588579
2023_07,US196,0,-0.02884931010582751
2023_07,US197,0,-0.010875633753593045
2023_07,US198,0,-0.027871256680787243
2023_07,US199,0,-0.018713274214541928
2023_07,US200,1,-0.015549566708058668
2023_07,US201,0,-0.01701685392890402
2023_07,US202,0,-0.0228168870020289
2023_07,US203,0,-0.025720350949829447
2023_07,US204,0,-0.03061080426604306
2023_07,US205,0,-0.0262414760300892
2023_07,US206,0,-0.01706636593435805
2023_07,US207,0,-0.02166378166020519
2023_07,US208,0,-0.021377960167939178
2023_07,US209,0,-0.010315755276422908
2023_07,US210,0,-0.01874718823161891
2023_07,US212,0,-0.019673427075653796
2023_07,US213,1,-0.0066705007320082416
2023_07,US214,0,-0.022622008503429443
2023_07,US215,0,-0.018556086442702645
2023_07,US216,0,-0.017725402152873514
2023_07,US217,0,-0.025896118668599533
2023_07,US218,0,-0.02157740367343952
2023_07,US219,0,-0.01592143977239943
2023_07,US220,0,-0.03597938712685503
2023_07,US221,0,-0.026314619824833838
2023_07,US222,0,-0.02593573452587919
2023_07,US223,0,-0.011585272017628795
2023_07,US224,0,-0.02942228446087921
2023_07,US225,1,-0.017400085885785115
2023_07,US226,0,-0.0212440030524938
2023_07,US227,0,-0.022478096579698834
2023_07,US228,0,-0.029329366752576823
2023_07,US229,0,-0.024393856613573087
2023_07,US230,0,-0.020073401405259456
2023_07,US231,0,-0.021526797138007085
2023_07,US232,0,-0.02440749833342508
2023_07,US233,0,-0.023117838873182646
2023_07,US234,0,-0.01948152079829571
2023_07,US235,0,-0.01945284971630795
2023_07,US236,0,-0.023702666856608927
2023_07,US237,0,-0.021003450309189958
2023_07,US238,0,-0.018956829795022744
2023_07,US239,1,-0.018524412702371373
2023_07,US240,0,-0.01464433970077008
2023_07,US241,0,-0.027121443089378097
2023_07,US242,0,-0.0224007743150652
2023_07,US243,0,-0.01807992940877992
2023_07,US244,0,-0.02650892525570802
2023_07,US245,0,-0.021936095362020146
2023_07,US246,0,-0.02160876233963587
2023_07,US247,0,-0.022084458973435105
2023_07,US248,0,-0.024327049636247017
2023_07,US249,0,-0.023073175225100162
2023_07,US250,0,-0.007348907788961294
2023_07,US251,0,-0.029185277074191204
2023_07,US252,0,-0.016664120883816087
2023_07,US253,0,-0.019133888361419972
2023_07,US254,0,-0.02520892930215201
2023_07,US255,0,-0.022627566845833336
2023_07,US256,1,-0.014530881774495526
2023_07,US257,0,-0.027033499015976743
2023_07,US258,0,-0.020324719048236406
2023_07,US259,0,-0.023068361495450843
2023_07,US260,0,-0.02644861538156025
2023_07,US261,0,-0.023276693578221423
2023_07,US262,0,-0.01886493401700176
2023_07,US263,0,-0.020185614489550203
2023_07,US264,0,-0.020371039331150302
2023_07,US265,0,-0.023094047491135167
2023_07,US266,0,-0.023935291062327037
2023_07,US267,0,-0.026073866430809257
2023_07,US268,0,-0.021963556818813977
2023_07,US270,0,-0.018367828454399084
2023_07,US271,0,-0.016076137909274625
2023_07,US272,0,-0.02113506301111743
2023_07,US273,0,-0.02361033692128807
2023_07,US274,0,-0.024937868600367744
2023_07,US275,0,-0.013742114462561877
2023_07,US276,0,-0.022486893283454372
2023_07,US277,0,-0.016001743826242747
2023_07,US278,0,-0.01856685574812863
2023_07,US279,0,-0.024059566447269386
2023_07,US280,0,-0.01982429515999349
2023_07,US281,0,-0.026260214225968574
2023_07,US282,1,-0.011620136265776002
2023_07,US283,0,-0.023531313090845045
2023_07,US284,0,-0.016820555501106983
2023_07,US285,0,-0.021188359264917606
2023_07,US286,1,-0.021027950174243144
2023_07,US287,1,-0.018131321461824952
2023_07,US288,1,-0.01957415867199723
2023_07,US289,0,-0.022769421581631005
2023_07,US290,0,-0.019477327570301975
2023_07,US291,0,-0.023663526636409735
2023_07,US292,0,-0.02248093522352928
2023_07,US293,0,-0.027324018600563015
2023_07,US294,0,-0.021819850298093364
2023_07,US295,0,-0.023113983021496087
2023_07,US296,0,-0.01845297366129313
2023_07,US297,0,-0.02299689239049886
2023_07,US298,0,-0.013203492580616184
2023_07,US299,0,-0.021510475145923712
2023_07,US300,0,-0.018385859108183543
2023_07,US301,0,-0.026639927230572194
2023_07,US302,0,-0.02182053620006024
2023_07,US303,0,-0.021155533181517597
2023_07,US304,0,-0.026737605125213386
2023_07,US305,0,-0.01936752979596601
2023_07,US306,0,-0.01972082466014404
2023_07,US307,0,-0.022777325445071286
2023_07,US308,1,-0.020903736964503983
2023_07,US309,0,-0.019122225281928744
2023_07,US310,0,-0.02029680483454302
2023_07,US311,1,-0.019390093333566817
2023_07,US312,0,-0.02223747796570478
2023_07,US313,0,-0.0313531721601462
2023_07,US314,0,-0.023594552884641018
2023_07,US315,0,-0.022286011255382397
2023_07,US316,0,-0.007214271527993581
2023_07,US317,1,-0.03186151731171279
2023_07,US318,0,-0.02662123684814402
2023_07,US319,0,-0.020439164367541354
2023_07,US320,0,-0.020792950827944093
2023_07,US321,0,-0.0192897110806345
2023_07,US322,0,-0.020279798867786906
2023_07,US323,0,-0.01635654150399768
2023_07,US324,0,-0.019203516423822155
2023_07,US325,0,-0.017661635009349815
2023_07,US326,0,-0.025173289506188162
2023_07,US327,0,-0.024125293789145283
2023_07,US328,0,-0.014876494024751927
2023_07,US329,0,-0.02104945109041903
2023_07,US330,0,-0.029718641426567667
2023_07,US331,0,-0.013984100786897997
2023_07,US332,0,-0.0185103500579143
2023_07,US333,1,-0.02422546329588817
2023_07,US334,0,-0.01584176673857559
2023_07,US335,0,-0.024471357783023076
2023_07,US336,0,-0.02443942847431215
2023_07,US337,0,-0.023456748572531265
2023_07,US338,0,-0.0162228627550548
2023_07,US339,0,-0.026621632756477838
2023_07,US340,0,-0.02381787738571034
2023_07,US341,0,-0.016945403302387668
2023_07,US342,0,-0.026670726155178744
2023_07,US343,0,-0.024426156924955512
2023_07,US344,1,-0.012742022210771656
2023_07,US345,0,-0.020808308070153957
2023_07,US346,0,-0.016886306591896105
2023_07,US347,1,0.011497167469102579
2023_07,US348,0,-0.04487498144635235
2023_07,US349,0,-0.016412834216191302
2023_07,US350,0,-0.019935234912931754
2023_07,US351,0,-0.012634193780801904
2023_07,US352,0,-0.022039195888763984
2023_07,US353,0,-0.031896035584400614
2023_07,US354,0,-0.017355041386752444
2023_07,US355,0,-0.011931613062850982
2023_07,US356,1,-0.014392950164792799
2023_07,US357,0,-0.02432375518118131
2023_07,US358,0,-0.021875001657775187
2023_07,US359,0,-0.024498777948019114
2023_07,US360,1,0.024609319956748046
2023_07,US361,1,-0.015293819431843908
2023_07,US362,0,-0.013322121355743365
2023_07,US363,0,-0.020393955831952526
2023_07,US364,0,-0.02148345239435858
2023_07,US365,0,-0.027365075355777042
2023_07,US366,0,-0.017587434431022377
2023_07,US367,1,-0.021315530079792137
2023_07,US368,0,-0.01843000961441548
2023_07,US369,0,-0.016217001339686607
2023_07,US370,0,-0.025322848838168398
2023_07,US371,0,-0.022944206537372544
2023_07,US372,0,-0.008090334479835828
2023_07,US373,0,-0.022986982265396576
2023_07,US374,0,-0.022104545829457936
2023_07,US375,0,-0.01680725067461695
2023_07,US376,0,-0.02371825969578454
2023_07,US377,0,-0.024650871569735125
2023_07,US378,0,-0.0268761862499787
2023_07,US379,0,-0.020090147172233563
2023_07,US380,0,-0.024953753037623504
2023_07,US381,0,-0.023605604750495307
2023_07,US382,0,-0.026891192459097032
2023_07,US383,0,-0.02827971908361239
2023_07,US384,0,-0.0260025002627009
2023_07,US385,0,-0.024004556106830895
2023_07,US386,0,-0.013528401577143988
2023_07,US387,0,-0.01948275592703118
2023_07,US388,0,-0.01539438304280228
2023_07,US389,0,-0.02695712271213823
2023_07,US390,0,-0.02605362422142249
2023_07,US391,0,-0.026287178154328995
2023_07,US392,0,-0.016488899894396343
2023_07,US393,0,-0.023168786457310686
2023_07,US394,0,-0.025426291305704743
2023_07,US395,0,-0.023788355051847024
2023_07,US396,0,-0.02595851862489966
2023_07,US397,0,-0.023106381913939315
2023_07,US398,0,-0.023881964483041196
2023_07,US399,0,-0.022286630259458137
2023_07,US400,0,-0.025703236346694254
2023_07,US401,0,-0.019435749889601797
2023_07,US402,0,-0.02608647052602142
2023_07,US403,0,-0.023877451232706542
2023_07,US404,1,-0.004745021173236885
2023_07,US405,0,-0.026338471057721087
2023_07,US406,0,-0.009675389943670384
2023_07,US407,0,-0.0199494213505593
2023_07,US408,0,-0.010367148233414322
2023_07,US409,0,-0.011154051959978144
2023_07,US410,0,-0.018297843715173914
2023_07,US411,0,-0.014680125695121726
2023_07,US412,0,-0.022649253892255812
2023_07,US413,0,-0.01900065025953173
2023_07,US414,0,-0.023125296668105637
2023_07,US415,0,-0.021762764598859993
2023_07,US416,0,-0.011428742686065016
2023_07,US417,1,-0.022835890481994386
2023_07,US419,0,-0.019168013718505107
2023_07,US420,0,-0.023294362667043003
2023_07,US421,0,-0.014778836940580645
2023_07,US422,0,-0.019189718001180668
2023_07,US423,0,-0.027592875998255155
2023_07,US424,0,-0.024016943379092333
2023_07,US425,1,-0.025425596956921072
2023_07,US426,0,-0.021584317760861664
2023_07,US427,1,0.038381503224872895
2023_07,US428,0,-0.023787241802309102
2023_07,US429,0,-0.015107436121323911
2023_07,US430,0,-0.025262527919507477
2023_07,US431,0,-0.02667385843413049
2023_07,US432,0,-0.025498446344205096
2023_07,US433,0,-0.02230259980845279
2023_07,US434,0,-0.022752459121575752
2023_07,US435,0,-0.015642031206176535
2023_07,US436,0,-0.021142413621386816
2023_07,US437,0,-0.017038469059087964
2023_07,US438,0,-0.02825391285896721
2023_07,US439,0,-0.018198057385305458
2023_07,US440,1,-0.07567924491419672
2023_07,US441,0,-0.018268361129350673
2023_07,US442,0,-0.007820605155642028
2023_07,US443,0,-0.02530840628282397
2023_07,US444,0,-0.025492042282572923
2023_07,US445,0,-0.022871732400076984
2023_07,US446,0,-0.01860476288330764
2023_07,US447,0,-0.019141040048752354
2023_07,US448,0,-0.025867625996424226
2023_07,US449,0,-0.019834768016941035
2023_07,US450,1,-0.019116900440268376
2023_07,US451,0,-0.025363025145882213
2023_07,US452,0,-0.01774505273158352
2023_07,US453,0,-0.02150292427727063
2023_07,US454,0,-0.021562367894721463
2023_07,US455,0,-0.01804700515230779
2023_07,US456,0,-0.02195351947040134
2023_07,US457,1,-0.0071700394569406065
2023_07,US458,0,-0.024737767599678502
2023_07,US459,0,-0.027141808548534194
2023_07,US460,0,-0.020864839370580764
2023_07,US461,1,-0.01808611940525151
2023_07,US462,0,-0.019697212201146654
2023_07,US463,0,-0.02276298592248626
2023_07,US464,0,-0.023478190560356604
2023_07,US465,0,-0.026169966223511254
2023_07,US466,0,-0.01732105457483088
2023_07,US467,0,-0.02310758040697497
2023_07,US469,0,-0.022323633832461186
2023_07,US470,1,-0.018265007656945033
2023_07,US471,0,-0.020268920002690906
2023_07,US472,0,-0.01943949060573867
2023_07,US473,0,-0.022782152755188072
2023_07,US474,0,-0.023542360702659415
2023_07,US475,0,-0.026570928421093515
2023_07,US476,0,-0.020221151891121496
2023_07,US477,0,-0.02031987101015373
2023_07,US478,0,-0.02907080367049692
2023_07,US479,0,-0.024693793814589735
2023_07,US480,0,-0.02458495829932643
2023_07,US481,0,-0.011896503018801782
2023_07,US482,0,-0.021542184945010104
2023_07,US483,0,-0.02056463377211136
2023_07,US484,0,-0.012370776131922466
2023_07,US485,0,-0.024028976347595377
2023_07,US486,0,-0.025846924284050964
2023_07,US487,0,-0.024844265559925555
2023_07,US488,0,-0.023783695916518882
2023_07,US489,0,-0.018590409574522876
2023_07,US490,0,-0.023790109972124447
2023_07,US491,0,-0.008527858795616704
2023_07,US492,0,-0.02704308353425424
2023_07,US493,0,-0.012466921517771408
2023_07,US494,0,-0.010793762172771455
2023_07,US495,0,-0.03185305510732123
2023_07,US496,0,-0.01993182983652394
2023_07,US497,0,-0.023850939535126084
2023_07,US498,0,-0.024931239965749676
2023_07,US499,0,-0.02556434901732549
2023_07,US500,0,-0.025615219128023788
2023_07,US501,0,-0.010863079355877908
2023_07,US502,1,-0.004113305214331259
2023_07,US503,0,-0.012621981121876777
2023_07,US504,0,-0.011581449198135127
2023_07,US505,0,-0.0007146368001033007
2023_07,US506,0,-0.005756992394275316
2023_07,US507,0,-0.01242517494385912
2023_07,US508,0,-0.003775798722912796
2023_07,US509,0,-0.005307756952786964
2023_07,US510,0,0.0004352405112370561
2023_07,US511,0,-0.004251445600550435
2023_07,US512,0,0.0009332096870010298
2023_07,US513,1,-0.0035515730811777266
2023_07,US514,0,-0.004232955674768335
2023_07,US515,0,-0.014907070984942906
2023_07,US516,0,-0.020319860285213515
2023_07,US517,0,-0.020739783800722007
2023_07,US518,0,-0.017452978429942825
2023_07,US519,0,-0.021598258849583947
2023_07,US520,0,-0.025186582337558584
2023_07,US521,0,-0.029506625566488635
2023_07,US522,0,-0.016956163634880145
2023_07,US524,0,-0.02520196406839812
2023_07,US525,0,-0.021318611369747074
2023_07,US526,0,-0.01795689284835835
2023_07,US527,0,-0.024795436445303604
2023_07,US528,0,-0.019393115691586013
2023_07,US529,0,-0.02476423700817395
2023_07,US532,1,0.005440231303654966
2023_07,US535,0,-0.023259285811353163
2023_07,US536,0,-0.014404377130106567
2023_07,US537,1,-0.0047034674746555885
2023_07,US538,0,-0.014934529667779424
2023_07,US539,0,-0.004645619422840044
2023_07,US540,1,-0.0031723977916231563
2023_07,US541,0,-0.018144941370444603
2023_07,US542,0,-0.023227428366053182
2023_07,US543,0,-0.01805225606945919
2023_07,US544,0,-0.0145074060013754
2023_07,US545,0,-0.012799454165620963
2023_07,US546,0,-0.019818460780616456
2023_07,US547,0,-0.018940323388734102
2023_07,US549,0,-0.01925088690018715
2023_07,US550,0,-0.01855621979390644
2023_07,US551,1,-0.0063132477317273394
2023_07,US552,1,-0.013422850519380788
2023_07,US553,0,-0.00868598818091161
2023_07,US554,0,0.005929056099538768
2023_07,US555,0,0.0071248844485520685
2023_07,US556,0,0.021425884241165663
2023_07,US557,1,-0.019813024612457014
2023_07,US558,1,0.02316115045012579
2023_07,US564,0,0.0035645287306541734
2023_07,US565,0,-0.014040538695932421
2023_07,US566,0,-0.007647072648307829
2023_07,US567,0,-0.014130011016217268
2023_07,US569,0,-0.02422563063945015
2023_07,US570,1,-0.010470212735320103
2023_07,US571,0,-0.012905369041017738
2023_07,US572,0,-0.007688815852669069
2023_07,US573,1,-0.0075712135550447465
2023_07,US574,1,-0.0041593913633085206
2023_07,US575,0,-0.006876019121174706
2023_07,US576,0,-0.013491874922550467
2023_07,US578,0,-0.023065302720876
2023_07,US579,0,-0.025634843082826556
2023_07,US580,0,-0.01993250665035748
2023_07,US581,1,-0.020601368338231292
2023_07,US582,1,-0.01617244292166299
2023_07,US583,1,-0.016102985580430648
2023_07,US584,0,-0.01771224032665289
2023_07,US585,0,-0.02220112054031842
2023_07,US586,0,-0.02346910493414802
2023_07,US589,0,-0.018768713030527025
2023_07,US591,0,-0.022916509330990195
2023_07,US592,0,-0.018295022619185045
2023_07,US594,1,-0.016382759401228415
2023_07,US595,0,-0.017643685691373145
2023_07,US596,1,-0.01523236760181218
2023_07,US597,1,-0.021214246026296846
2023_07,US598,0,-0.0033544520060962424
2023_07,US599,0,-0.0077257215662140805
2023_07,US600,0,-0.007683448999850524
2023_07,US601,0,-0.012043221452465544
2023_07,US602,0,0.0013820090667733265
2023_07,US603,0,-0.01011268940535822
2023_07,US605,0,-0.007861219844190415
2023_07,US607,0,-0.017451975029467395
2023_07,US608,0,-0.017939209567449828
2023_07,US609,0,-0.0243548285023455
2023_07,US610,0,-0.025569351966672087
2023_07,US611,0,-0.020363048030246134
2023_07,US612,0,-0.019344721016121613
2023_07,US613,0,-0.024386949335441485
2023_07,US614,0,-0.023106519617261123
2023_07,US615,0,-0.010871450806545384
2023_07,US619,1,-0.01392033682274594
2023_07,US620,0,-0.017766832286338942
2023_07,US621,0,-0.01650800063185929
2023_07,US622,1,-0.005968807411362249
2023_07,US623,0,-0.021490637947437795
2023_07,US625,0,-0.022652293172977844
2023_07,US626,0,-0.01508588056325822
2023_07,US627,0,-0.019121728593001076
2023_07,US628,0,-0.004732241442004806
2023_07,US630,0,-0.012669753187488655
2023_07,US631,0,-0.022115256687035213
2023_07,US633,0,-0.01492354799321452
2023_07,US634,0,-0.017950049540310008
2023_07,US637,0,-0.020594173234841952
2023_07,US638,0,-0.018996179855060337
2023_07,US641,0,-0.0232520868623418
2023_07,US642,0,-0.01930539172619316
2023_07,US643,0,-0.022884773314052434
2023_07,US644,0,-0.025294888345485662
2023_07,US646,0,-0.01756524567987698
2023_07,US647,0,-0.02432460713410379
2023_07,US648,0,-0.024675397999295537
2023_07,US649,0,-0.023344266931202992
2023_07,US650,0,-0.02804537875820068
